seed,side,boundary_distance,exp_relerr,exp_adjoint_relerr,lyapunov_relerr,lyapunov_adjoint_relerr,exp_adjoint_success,branch_covariance_relerr,branch_gradient_relerr
97,complex,0.0001,6.87777e-17,1.01092e-16,1.01207e-16,1.22352e-16,true,5.27537e-17,7.36177e-16
97,complex,0.001,1.93504e-17,1.21693e-16,1.42381e-16,1.89662e-16,true,2.62306e-16,8.94065e-16
97,complex,0.01,5.02435e-17,1.95616e-16,4.39624e-17,9.64618e-17,true,9.23402e-17,4.90538e-16
97,complex,0.1,1.05719e-17,1.45321e-16,1.12538e-16,1.14011e-16,true,1.34381e-16,8.55771e-17
97,complex,1,5.85844e-17,1.087e-16,3.19737e-17,2.39425e-17,true,1.70967e-16,5.93601e-16
98,real,1e-16,6.23162e-17,1.46322e-16,5.16089e-17,1.65593e-17,true,1.99844e-16,2.70989e-16
98,real,1e-15,4.52434e-17,1.49891e-16,1.39184e-16,2.98934e-17,true,1.98767e-16,4.38429e-16
98,real,1e-14,2.89648e-17,2.20525e-16,2.08548e-16,8.93743e-17,true,2.73775e-16,8.36556e-16
98,real,1e-13,5.06314e-17,1.63959e-16,1.35776e-16,9.53876e-17,true,8.69203e-17,2.54595e-16
98,real,1e-12,1.02655e-16,3.67919e-17,2.64315e-17,3.06667e-17,true,2.89372e-16,6.0154e-16
98,real,1e-11,1.37982e-16,1.36353e-16,8.13397e-17,1.14421e-16,true,3.91509e-16,1.19274e-15
98,real,1e-10,1.63107e-17,6.89676e-17,1.23967e-16,8.9596e-17,true,7.91287e-17,3.54247e-16
98,real,1e-09,4.33454e-17,3.26228e-16,7.30291e-17,1.85579e-17,true,7.81676e-17,7.6606e-16
98,real,1e-08,2.83419e-17,1.1754e-16,7.65206e-17,1.79256e-17,true,2.566e-16,5.2111e-16
98,real,1e-07,1.49668e-17,2.61558e-16,1.22808e-16,6.04689e-17,true,8.81399e-17,8.10745e-16
98,real,1e-06,9.92393e-17,2.36923e-16,9.22082e-17,1.46167e-16,true,1.70181e-16,6.93719e-16
98,real,1e-05,1.13901e-16,1.146e-16,1.3935e-16,1.12038e-16,true,1.61616e-16,7.48163e-16
98,real,0.0001,3.3108e-17,2.97338e-16,6.16071e-17,1.14437e-16,true,1.08099e-16,4.0371e-16
98,real,0.001,4.76141e-17,2.02779e-16,8.37789e-17,4.86234e-17,true,4.53546e-17,5.81655e-16
98,real,0.01,1.41197e-16,1.22169e-16,2.15683e-17,3.62392e-17,true,2.00811e-16,6.35388e-16
98,real,0.1,5.51122e-17,4.1645e-16,5.68759e-17,5.67336e-17,true,2.06428e-16,5.77455e-16
98,real,1,1.20886e-16,5.1026e-17,1.16539e-16,7.5637e-17,true,3.95809e-16,9.75299e-16
98,complex,1e-16,6.61653e-17,1.53258e-16,3.76525e-17,8.78295e-17,true,2.05605e-16,2.32663e-16
98,complex,1e-15,8.36205e-17,1.61228e-16,1.16038e-16,4.67377e-17,true,2.10664e-16,1.09254e-15
98,complex,1e-14,9.95262e-17,6.7372e-17,1.12106e-16,8.35818e-17,true,2.45956e-16,7.23573e-16
98,complex,1e-13,7.40599e-17,1.41765e-16,6.03892e-17,1.90365e-16,true,1.54845e-16,4.07535e-16
98,complex,1e-12,3.21721e-17,1.36538e-16,9.13827e-17,4.64439e-17,true,6.83285e-17,4.12455e-16
98,complex,1e-11,1.51482e-16,1.26065e-16,1.76899e-16,2.14752e-16,true,1.03363e-16,8.25884e-16
98,complex,1e-10,1.30986e-16,2.14749e-16,1.82232e-16,6.01545e-17,true,1.98506e-16,9.52714e-16
98,complex,1e-09,8.46695e-17,1.41145e-16,1.33583e-16,7.94247e-17,true,1.35778e-16,4.97242e-16
98,complex,1e-08,1.0211e-16,2.36721e-16,1.22245e-16,2.18003e-16,true,2.43345e-16,8.51572e-16
98,complex,1e-07,3.5959e-17,5.48163e-17,1.78281e-16,1.74977e-16,true,2.54076e-16,4.49289e-16
98,complex,1e-06,5.93338e-17,3.3079e-16,1.35894e-16,1.87391e-16,true,8.13291e-17,4.35029e-16
98,complex,1e-05,1.83963e-17,2.01665e-16,7.80522e-17,1.3279e-16,true,8.17663e-17,9.86896e-16
98,complex,0.0001,6.87777e-17,9.5339e-17,1.17457e-16,1.39541e-16,true,3.98309e-17,3.91168e-16
98,complex,0.001,1.93504e-17,1.80244e-16,1.30369e-16,2.51202e-17,true,8.34487e-17,3.20527e-16
98,complex,0.01,5.02435e-17,1.32065e-16,1.77065e-16,3.92022e-17,true,8.2582e-17,4.67448e-16
98,complex,0.1,1.05719e-17,1.03397e-16,7.8601e-17,2.53313e-16,true,1.58006e-16,1.0203e-16
98,complex,1,5.85844e-17,1.47904e-16,5.47785e-17,1.90177e-17,true,8.71767e-17,3.75322e-16
99,real,1e-16,6.23162e-17,1.51334e-16,9.60276e-18,3.4472e-17,true,8.48122e-17,9.72083e-16
99,real,1e-15,4.52434e-17,1.32322e-16,1.5937e-16,1.18033e-16,true,1.9757e-16,1.08418e-15
99,real,1e-14,2.89648e-17,1.73751e-16,1.50978e-16,1.01041e-16,true,2.01985e-16,3.68306e-16
99,real,1e-13,5.06314e-17,2.16513e-16,4.23253e-17,1.61987e-16,true,1.39874e-16,6.09597e-16
99,real,1e-12,1.02655e-16,6.44387e-17,2.6501e-17,4.22862e-17,true,9.63739e-17,2.71038e-15
99,real,1e-11,1.37982e-16,1.22203e-16,1.33696e-16,1.09805e-16,true,4.03021e-16,1.8852e-15
99,real,1e-10,1.63107e-17,1.09532e-16,2.61098e-17,5.49223e-17,true,1.663e-16,2.45798e-16
99,real,1e-09,4.33454e-17,2.90118e-16,4.93462e-17,4.44103e-17,true,9.74017e-17,3.90282e-16
99,real,1e-08,2.83419e-17,1.95357e-16,4.87776e-17,1.37255e-16,true,5.39063e-17,5.78828e-16
99,real,1e-07,1.49668e-17,1.57136e-16,1.66336e-16,1.14694e-16,true,1.57673e-16,1.25877e-15
99,real,1e-06,9.92393e-17,1.38401e-16,8.27785e-17,1.13417e-16,true,5.92312e-17,1.61267e-15
99,real,1e-05,1.13901e-16,2.20155e-16,9.76483e-17,6.59448e-17,true,1.71199e-16,3.0532e-16
99,real,0.0001,3.3108e-17,4.51652e-16,8.73944e-17,1.11207e-16,true,2.2293e-16,5.53672e-16
99,real,0.001,4.76141e-17,5.04502e-17,7.32646e-17,1.69079e-17,true,1.42259e-16,1.14581e-15
99,real,0.01,1.41197e-16,1.91776e-16,4.91906e-17,1.9573e-16,true,3.43977e-16,1.54071e-15
99,real,0.1,5.51122e-17,2.3842e-16,4.90623e-17,5.01196e-17,true,1.61582e-16,1.21001e-15
99,real,1,1.20886e-16,1.00761e-16,1.39036e-16,1.06236e-16,true,3.64829e-16,2.56779e-15
99,complex,1e-16,6.61653e-17,1.46477e-16,9.60276e-18,4.43166e-17,true,8.88899e-17,9.79458e-16
99,complex,1e-15,8.36205e-17,1.80328e-16,2.14636e-17,1.93765e-16,true,1.46034e-16,9.31344e-16
99,complex,1e-14,9.95262e-17,1.40641e-16,2.70882e-17,1.41343e-16,true,2.73029e-16,1.30567e-15
99,complex,1e-13,7.40599e-17,2.15511e-16,7.7755e-17,1.19715e-16,true,1.70032e-16,6.19418e-16
99,complex,1e-12,3.21721e-17,2.33556e-16,2.6501e-17,8.44592e-17,true,1.11026e-16,4.23379e-16
99,complex,1e-11,1.51482e-16,1.15051e-16,1.33696e-16,1.89355e-16,true,2.18346e-16,1.03345e-15
99,complex,1e-10,1.30986e-16,1.95783e-16,2.61102e-17,9.85572e-17,true,1.82502e-16,1.9724e-15
99,complex,1e-09,8.46695e-17,1.61461e-16,4.9272e-17,5.88202e-17,true,2.28266e-16,2.12741e-15
99,complex,1e-08,1.0211e-16,1.0705e-16,1.14316e-16,2.18555e-16,true,2.62834e-16,2.15939e-15
99,complex,1e-07,3.5959e-17,1.13025e-16,1.39505e-16,2.56325e-16,true,2.03309e-16,9.34569e-16
99,complex,1e-06,5.93338e-17,1.4542e-16,2.63504e-16,8.14017e-17,true,2.13712e-16,3.76215e-16
99,complex,1e-05,1.83963e-17,3.22323e-16,1.11873e-16,1.29129e-16,true,5.90207e-17,1.46063e-15
99,complex,0.0001,6.87777e-17,1.35757e-16,9.59124e-17,8.11298e-17,true,9.13966e-17,1.225e-16
99,complex,0.001,1.93504e-17,1.82441e-16,1.26646e-16,1.01632e-16,true,1.28776e-16,1.39361e-16
99,complex,0.01,5.02435e-17,3.03567e-16,5.73538e-17,1.01173e-16,true,1.14143e-16,8.05042e-16
99,complex,0.1,1.05719e-17,8.91392e-17,1.01774e-16,9.36615e-17,true,1.15497e-16,9.74064e-16
99,complex,1,5.85844e-17,1.47812e-16,5.92527e-17,7.41765e-17,true,1.71613e-16,1.00217e-15
100,real,1e-16,6.23162e-17,7.62755e-17,4.37977e-17,4.75669e-17,true,1.2642e-16,3.94932e-16
100,real,1e-15,4.52434e-17,9.36686e-17,1.85685e-16,1.18843e-16,true,1.94246e-16,2.44795e-16
100,real,1e-14,2.89648e-17,6.54437e-17,1.11646e-16,8.28776e-17,true,4.91046e-17,1.10359e-15
100,real,1e-13,5.06314e-17,1.24939e-16,6.18582e-17,7.84263e-17,true,4.4694e-17,3.35058e-16
100,real,1e-12,1.02655e-16,7.07089e-17,4.41862e-17,1.15036e-16,true,2.52485e-16,4.62858e-16
100,real,1e-11,1.37982e-16,1.14589e-16,1.62195e-16,3.66429e-17,true,4.12687e-16,1.15324e-15
100,real,1e-10,1.63107e-17,1.09996e-16,4.9494e-17,1.20614e-16,true,8.42977e-17,1.71142e-16
100,real,1e-09,4.33454e-17,3.03802e-16,6.73567e-17,6.2959e-17,true,2.94453e-17,7.4739e-16
100,real,1e-08,2.83419e-17,8.86161e-17,1.75503e-16,8.91138e-17,true,1.57196e-16,4.08332e-16
100,real,1e-07,1.49668e-17,1.32508e-16,1.67224e-16,1.17885e-16,true,2.78496e-16,9.04726e-16
100,real,1e-06,9.92393e-17,1.52335e-16,6.90114e-17,9.19715e-17,true,1.471e-16,1.14859e-15
100,real,1e-05,1.13901e-16,1.38895e-16,6.7317e-17,1.89986e-17,true,2.2273e-16,5.63525e-16
100,real,0.0001,3.3108e-17,8.25827e-17,6.47565e-17,5.02483e-17,true,1.44048e-16,3.31853e-16
100,real,0.001,4.76141e-17,2.11023e-16,8.75813e-17,6.27771e-17,true,6.09732e-17,6.2655e-16
100,real,0.01,1.41197e-16,1.10328e-16,5.3588e-17,1.3755e-16,true,3.49699e-16,1.03297e-15
100,real,0.1,5.51122e-17,1.86383e-16,5.94178e-17,9.29815e-17,true,6.47413e-17,1.21041e-15
100,real,1,1.20886e-16,9.29096e-17,8.82997e-17,5.82092e-17,true,3.84154e-16,1.30064e-15
100,complex,1e-16,6.61653e-17,9.4549e-17,6.24261e-17,9.26065e-17,true,1.32993e-16,2.64401e-16
100,complex,1e-15,8.36205e-17,7.81276e-17,6.29366e-17,1.50372e-16,true,2.06581e-16,1.07881e-15
100,complex,1e-14,9.95262e-17,1.11283e-16,4.51154e-17,1.79916e-16,true,2.74973e-16,1.07056e-15
100,complex,1e-13,7.40599e-17,1.56735e-16,6.18582e-17,1.72701e-16,true,1.72678e-16,2.14211e-16
100,complex,1e-12,3.21721e-17,1.44347e-16,4.41862e-17,1.15036e-16,true,1.3226e-16,4.11694e-16
100,complex,1e-11,1.51482e-16,2.42308e-16,1.62195e-16,1.0297e-16,true,2.16594e-16,9.33649e-16
100,complex,1e-10,1.30986e-16,1.80674e-16,6.68034e-17,1.08865e-16,true,1.97012e-16,7.21343e-16
100,complex,1e-09,8.46695e-17,2.77544e-16,6.74452e-17,4.67209e-17,true,1.32335e-16,1.37185e-15
100,complex,1e-08,1.0211e-16,2.94716e-16,1.50134e-16,2.59744e-16,true,3.29949e-16,1.09163e-15
100,complex,1e-07,3.5959e-17,2.18018e-16,1.2783e-16,1.58514e-16,true,1.29914e-16,7.62597e-16
100,complex,1e-06,5.93338e-17,6.17043e-17,1.575e-16,1.85542e-16,true,1.15392e-16,5.12776e-16
100,complex,1e-05,1.83963e-17,1.56215e-16,1.29687e-16,1.67142e-16,true,7.96611e-17,5.59164e-16
100,complex,0.0001,6.87777e-17,2.26595e-16,1.06217e-16,1.30159e-16,true,9.20648e-17,3.00782e-16
100,complex,0.001,1.93504e-17,1.20972e-16,5.95882e-17,2.0222e-16,true,9.28851e-17,5.16534e-16
100,complex,0.01,5.02435e-17,1.70084e-16,3.29385e-17,7.40883e-17,true,5.02809e-17,6.09407e-16
100,complex,0.1,1.05719e-17,1.38237e-16,1.44935e-16,1.19456e-16,true,1.43591e-16,4.67544e-16
100,complex,1,5.85844e-17,1.01706e-16,8.63265e-17,8.10654e-17,true,7.8855e-17,2.6609e-16
101,real,1e-16,6.23162e-17,1.18296e-16,4.20848e-17,2.65714e-17,true,1.00646e-16,4.66445e-16
101,real,1e-15,4.52434e-17,1.367e-16,7.46683e-17,9.04141e-17,true,1.04575e-16,8.62418e-16
101,real,1e-14,2.89648e-17,1.20981e-16,1.69595e-16,1.74741e-16,true,2.01754e-16,3.60508e-16
101,real,1e-13,5.06314e-17,1.28815e-16,7.13598e-17,6.4394e-17,true,1.14342e-16,3.682e-16
101,real,1e-12,1.02655e-16,5.49369e-17,4.20236e-17,3.84653e-17,true,1.49116e-16,7.1613e-16
101,real,1e-11,1.37982e-16,1.50663e-16,1.09541e-16,6.34611e-17,true,4.83422e-16,1.12394e-15
101,real,1e-10,1.63107e-17,5.21546e-17,3.1188e-17,1.7681e-17,true,5.2787e-17,7.5919e-16
101,real,1e-09,4.33454e-17,3.21436e-16,2.24209e-17,2.99841e-17,true,7.45456e-17,1.35427e-15
101,real,1e-08,2.83419e-17,2.16527e-16,7.96915e-17,1.22624e-16,true,1.81704e-16,2.24018e-16
101,real,1e-07,1.49668e-17,2.09035e-16,1.95896e-16,1.40594e-16,true,2.36974e-16,1.32478e-15
101,real,1e-06,9.92393e-17,1.61772e-16,2.441e-17,1.19911e-16,true,2.04483e-16,6.71687e-16
101,real,1e-05,1.13901e-16,1.38832e-16,1.28161e-16,5.26177e-17,true,3.56386e-16,4.24843e-16
101,real,0.0001,3.3108e-17,1.88039e-16,1.37645e-16,1.05925e-16,true,1.73902e-16,2.90001e-16
101,real,0.001,4.76141e-17,2.17962e-16,6.54569e-17,3.9372e-17,true,9.61474e-17,7.51665e-16
101,real,0.01,1.41197e-16,1.34598e-16,1.22644e-16,7.97485e-17,true,3.55454e-16,1.05755e-15
101,real,0.1,5.51122e-17,2.08791e-16,1.38455e-16,6.30216e-17,true,1.18106e-16,1.96208e-16
101,real,1,1.20886e-16,9.89256e-17,7.33594e-17,1.41876e-16,true,5.63934e-16,1.14471e-15
101,complex,1e-16,6.61653e-17,1.29311e-16,6.48309e-17,4.96044e-17,true,1.00597e-16,5.73348e-16
101,complex,1e-15,8.36205e-17,1.18916e-16,4.91455e-17,1.58654e-16,true,1.90873e-16,7.02796e-16
101,complex,1e-14,9.95262e-17,2.34499e-16,6.67724e-17,9.57116e-17,true,1.86061e-16,1.16965e-15
101,complex,1e-13,7.40599e-17,1.25457e-16,2.6523e-16,6.44922e-17,true,1.16553e-16,6.03336e-16
101,complex,1e-12,3.21721e-17,1.15516e-16,8.75469e-17,5.57208e-17,true,1.08731e-16,5.82181e-16
101,complex,1e-11,1.51482e-16,2.44153e-16,6.81442e-17,1.28718e-16,true,3.33823e-16,7.80649e-16
101,complex,1e-10,1.30986e-16,2.02294e-16,1.11219e-16,1.61899e-17,true,1.44742e-16,5.32562e-16
101,complex,1e-09,8.46695e-17,1.27354e-16,2.76177e-17,5.3912e-17,true,2.73401e-16,8.64786e-16
101,complex,1e-08,1.0211e-16,2.22449e-16,1.37462e-16,1.818e-16,true,3.40565e-16,1.1277e-15
101,complex,1e-07,3.5959e-17,1.5113e-16,2.74028e-16,1.88443e-16,true,4.7298e-16,1.5624e-15
101,complex,1e-06,5.93338e-17,2.16381e-16,1.70209e-16,1.39765e-16,true,1.10665e-16,4.7543e-16
101,complex,1e-05,1.83963e-17,7.56667e-17,2.75114e-16,1.47725e-16,true,3.31833e-16,1.11357e-15
101,complex,0.0001,6.87777e-17,4.65279e-17,3.09804e-17,7.44756e-17,true,1.69649e-16,6.27577e-16
101,complex,0.001,1.93504e-17,1.54101e-16,1.20465e-16,5.80211e-17,true,1.58752e-16,7.94018e-16
101,complex,0.01,5.02435e-17,2.37696e-16,1.07963e-16,7.19657e-17,true,2.56625e-17,1.0675e-15
101,complex,0.1,1.05719e-17,1.29155e-16,1.14397e-16,1.31366e-16,true,4.97978e-17,5.01442e-16
101,complex,1,5.85844e-17,1.42734e-16,5.43865e-17,8.16818e-17,true,2.49579e-16,6.88307e-16
102,real,1e-16,6.23162e-17,1.30788e-16,2.04722e-17,4.54723e-17,true,1.95525e-16,2.36058e-16
102,real,1e-15,4.52434e-17,1.44549e-16,9.76655e-17,1.45247e-16,true,2.04332e-16,1.99485e-16
102,real,1e-14,2.89648e-17,1.41416e-16,1.49132e-16,1.14424e-16,true,1.84764e-16,5.75916e-16
102,real,1e-13,5.06314e-17,1.63965e-16,2.13682e-17,1.61911e-16,true,6.01718e-17,4.42325e-16
102,real,1e-12,1.02655e-16,9.34524e-17,1.25317e-16,5.96892e-17,true,5.79975e-17,2.32719e-16
102,real,1e-11,1.37982e-16,1.26875e-16,2.34057e-16,6.45312e-17,true,5.10749e-16,1.46524e-15
102,real,1e-10,1.63107e-17,1.63951e-16,2.47653e-17,7.33231e-17,true,4.84696e-17,6.07407e-16
102,real,1e-09,4.33454e-17,3.12998e-16,9.55299e-17,3.64004e-17,true,7.78562e-17,1.51278e-15
102,real,1e-08,2.83419e-17,2.12444e-16,2.65471e-16,5.97018e-17,true,3.08794e-16,4.86715e-16
102,real,1e-07,1.49668e-17,2.5613e-16,4.5553e-17,7.99012e-17,true,8.80613e-18,3.01114e-16
102,real,1e-06,9.92393e-17,1.90104e-16,8.04465e-17,4.74898e-17,true,2.1404e-16,1.29504e-15
102,real,1e-05,1.13901e-16,1.30177e-16,1.5996e-17,1.32089e-16,true,2.01203e-16,8.49716e-16
102,real,0.0001,3.3108e-17,1.5119e-16,1.31297e-17,6.50992e-17,true,1.65009e-16,3.16718e-16
102,real,0.001,4.76141e-17,1.87532e-16,2.98692e-17,8.81548e-17,true,7.53882e-17,8.39026e-17
102,real,0.01,1.41197e-16,1.224e-16,3.56902e-17,9.27345e-17,true,1.41501e-16,9.22703e-16
102,real,0.1,5.51122e-17,8.58342e-17,8.521e-17,6.98426e-17,true,1.74714e-16,4.17878e-16
102,real,1,1.20886e-16,1.29398e-16,7.13062e-17,1.31162e-16,true,3.62695e-16,1.75753e-15
102,complex,1e-16,6.61653e-17,1.27077e-16,4.48091e-17,2.41145e-17,true,1.93822e-16,2.25647e-16
102,complex,1e-15,8.36205e-17,1.82459e-16,1.10254e-16,1.70178e-16,true,1.86251e-16,4.18961e-16
102,complex,1e-14,9.95262e-17,1.50863e-16,5.76583e-17,1.51532e-16,true,1.10333e-16,8.37442e-16
102,complex,1e-13,7.40599e-17,2.66103e-16,7.10752e-17,1.14676e-16,true,2.30734e-16,4.98415e-16
102,complex,1e-12,3.21721e-17,9.85856e-17,6.19325e-17,4.99358e-17,true,2.28053e-16,7.88763e-16
102,complex,1e-11,1.51482e-16,1.57214e-16,1.69176e-16,8.53505e-17,true,6.17637e-17,7.13759e-16
102,complex,1e-10,1.30986e-16,1.64885e-16,5.59061e-17,1.21485e-16,true,2.79317e-16,9.06574e-16
102,complex,1e-09,8.46695e-17,1.58169e-16,3.23089e-17,5.54848e-17,true,9.66045e-17,3.7868e-16
102,complex,1e-08,1.0211e-16,1.19279e-16,6.84046e-17,9.79141e-17,true,1.99078e-16,1.41462e-15
102,complex,1e-07,3.5959e-17,1.54567e-16,7.49577e-17,1.08347e-16,true,9.89453e-17,4.29709e-16
102,complex,1e-06,5.93338e-17,1.32304e-16,1.23125e-16,1.49769e-16,true,1.01754e-16,2.21133e-16
102,complex,1e-05,1.83963e-17,1.70156e-16,5.03364e-17,1.61145e-16,true,4.17043e-17,8.48649e-16
102,complex,0.0001,6.87777e-17,8.56122e-17,1.25395e-16,3.16058e-17,true,1.30546e-16,5.7589e-16
102,complex,0.001,1.93504e-17,1.32098e-16,4.0206e-17,2.96489e-17,true,1.16242e-16,6.2004e-16
102,complex,0.01,5.02435e-17,1.59696e-16,9.21879e-18,2.52643e-17,true,1.00045e-16,6.6817e-16
102,complex,0.1,1.05719e-17,1.50885e-16,9.97738e-17,5.64823e-17,true,1.0386e-16,5.84416e-17
102,complex,1,5.85844e-17,1.21976e-16,5.62318e-17,8.87111e-17,true,1.64609e-16,3.99542e-16
103,real,1e-16,6.23162e-17,1.49305e-16,5.09226e-17,2.63398e-17,true,1.35248e-16,6.04719e-16
103,real,1e-15,4.52434e-17,1.22171e-16,6.80406e-17,1.26016e-16,true,2.2581e-16,1.18138e-15
103,real,1e-14,2.89648e-17,2.65712e-16,1.74847e-16,1.6522e-16,true,1.88832e-16,7.97341e-16
103,real,1e-13,5.06314e-17,1.53414e-16,1.04473e-16,6.69029e-17,true,2.12281e-16,5.11688e-16
103,real,1e-12,1.02655e-16,1.19493e-16,5.73558e-17,3.0141e-17,true,1.98061e-16,1.38154e-15
103,real,1e-11,1.37982e-16,9.60563e-17,1.38848e-16,1.48555e-16,true,4.77168e-16,1.67072e-15
103,real,1e-10,1.63107e-17,1.35922e-16,1.0272e-16,1.14388e-16,true,8.98344e-17,6.76247e-16
103,real,1e-09,4.33454e-17,2.82559e-16,4.46382e-17,8.25571e-17,true,7.84888e-17,1.34367e-15
103,real,1e-08,2.83419e-17,1.45385e-16,1.42347e-16,1.72232e-16,true,2.39297e-16,5.41932e-16
103,real,1e-07,1.49668e-17,2.76724e-16,1.37243e-16,2.12386e-16,true,2.19027e-16,1.05101e-15
103,real,1e-06,9.92393e-17,2.15754e-16,1.09286e-16,7.29166e-17,true,3.7274e-16,2.26585e-15
103,real,1e-05,1.13901e-16,1.20526e-16,8.71312e-17,1.0767e-16,true,2.62183e-16,9.60169e-16
103,real,0.0001,3.3108e-17,3.08325e-16,1.02472e-16,1.85788e-16,true,1.69788e-16,1.56984e-15
103,real,0.001,4.76141e-17,2.28589e-16,8.39397e-17,8.46294e-17,true,2.27458e-16,4.18666e-16
103,real,0.01,1.41197e-16,1.0377e-16,1.24214e-16,9.57079e-17,true,3.96332e-16,2.19991e-15
103,real,0.1,5.51122e-17,3.65344e-16,6.17755e-17,1.00175e-16,true,9.24955e-17,1.70802e-15
103,real,1,1.20886e-16,8.12479e-17,1.02283e-16,1.78713e-16,true,4.95899e-16,3.10094e-15
103,complex,1e-16,6.61653e-17,1.61436e-16,6.70442e-17,2.63398e-17,true,1.2018e-16,5.98763e-16
103,complex,1e-15,8.36205e-17,1.91933e-16,1.28056e-16,1.56976e-16,true,3.67023e-16,1.04892e-15
103,complex,1e-14,9.95262e-17,2.66383e-16,1.22468e-16,1.07004e-16,true,4.244e-16,1.69053e-15
103,complex,1e-13,7.40599e-17,1.11632e-16,5.12647e-17,7.15863e-17,true,2.72582e-16,5.89516e-16
103,complex,1e-12,3.21721e-17,9.59169e-17,1.24139e-16,3.0141e-17,true,1.52758e-16,3.37964e-16
103,complex,1e-11,1.51482e-16,1.31586e-16,1.81611e-16,8.3332e-17,true,1.88302e-16,1.05794e-15
103,complex,1e-10,1.30986e-16,2.87507e-16,4.55857e-17,1.14388e-16,true,3.68486e-16,1.3644e-15
103,complex,1e-09,8.46695e-17,2.12892e-16,4.46905e-17,8.25507e-17,true,2.53346e-16,1.49622e-15
103,complex,1e-08,1.0211e-16,2.12144e-16,2.25356e-16,1.84246e-16,true,4.13038e-16,1.72398e-15
103,complex,1e-07,3.5959e-17,9.50659e-17,2.03634e-16,1.46493e-16,true,2.55545e-16,3.89265e-16
103,complex,1e-06,5.93338e-17,1.3984e-16,9.93878e-17,1.795e-16,true,1.24247e-16,2.57769e-16
103,complex,1e-05,1.83963e-17,1.13899e-16,9.80773e-17,9.80114e-17,true,1.13109e-16,1.15875e-15
103,complex,0.0001,6.87777e-17,9.48681e-17,1.4546e-16,8.02761e-17,true,1.54437e-16,6.37194e-16
103,complex,0.001,1.93504e-17,1.16204e-16,5.59996e-17,7.70964e-17,true,1.0912e-16,1.0347e-15
103,complex,0.01,5.02435e-17,2.87949e-16,7.83519e-17,1.14902e-16,true,8.98125e-17,4.12476e-16
103,complex,0.1,1.05719e-17,1.43748e-16,9.15364e-17,7.91042e-17,true,1.72362e-16,1.19138e-15
103,complex,1,5.85844e-17,8.53332e-17,1.10363e-16,8.05827e-17,true,2.06027e-16,1.7422e-16
104,real,1e-16,6.23162e-17,6.40225e-17,8.91207e-17,1.18954e-16,true,3.18762e-16,1.22011e-15
104,real,1e-15,4.52434e-17,1.02747e-16,6.34337e-17,1.16001e-16,true,1.71625e-16,6.97217e-16
104,real,1e-14,2.89648e-17,3.68319e-17,1.2906e-16,1.77986e-16,true,2.76503e-16,7.74393e-16
104,real,1e-13,5.06314e-17,1.04942e-16,9.9465e-17,8.34649e-17,true,1.8781e-16,5.27839e-16
104,real,1e-12,1.02655e-16,1.53693e-16,8.39072e-17,1.33703e-16,true,9.82944e-17,2.45815e-15
104,real,1e-11,1.37982e-16,7.81586e-17,1.48705e-16,9.49812e-17,true,5.08997e-16,1.39885e-15
104,real,1e-10,1.63107e-17,6.17028e-17,4.72012e-17,1.03004e-16,true,7.50627e-17,1.14966e-15
104,real,1e-09,4.33454e-17,2.70182e-16,6.51566e-17,1.19266e-16,true,2.53683e-16,9.79269e-16
104,real,1e-08,2.83419e-17,1.14981e-16,1.20525e-16,1.45027e-16,true,1.94948e-16,7.54991e-16
104,real,1e-07,1.49668e-17,3.54593e-16,6.98693e-17,1.81163e-16,true,2.4917e-16,1.06242e-15
104,real,1e-06,9.92393e-17,1.19209e-16,1.2703e-16,6.41634e-17,true,2.60358e-16,2.72075e-15
104,real,1e-05,1.13901e-16,1.25624e-16,3.17779e-17,4.58894e-17,true,1.54042e-16,1.09516e-15
104,real,0.0001,3.3108e-17,2.12252e-16,9.43249e-17,7.28879e-17,true,2.75339e-16,9.50402e-16
104,real,0.001,4.76141e-17,3.57191e-16,1.37726e-16,3.53145e-17,true,1.08106e-16,6.00564e-16
104,real,0.01,1.41197e-16,1.52302e-17,7.60675e-17,9.97946e-17,true,2.05301e-16,1.85116e-15
104,real,0.1,5.51122e-17,1.91032e-16,9.03487e-17,3.56436e-17,true,2.5104e-16,1.64548e-15
104,real,1,1.20886e-16,1.15775e-16,1.48997e-16,1.36216e-16,true,5.74699e-16,2.52551e-15
104,complex,1e-16,6.61653e-17,7.75049e-17,7.02167e-17,6.9546e-17,true,3.14633e-16,1.2041e-15
104,complex,1e-15,8.36205e-17,1.44308e-16,1.63488e-16,2.00823e-16,true,3.4252e-16,1.479e-15
104,complex,1e-14,9.95262e-17,1.61255e-16,1.0783e-16,1.17368e-16,true,3.31115e-16,2.02531e-15
104,complex,1e-13,7.40599e-17,8.989e-17,5.52261e-17,1.10986e-16,true,1.82529e-16,5.24158e-16
104,complex,1e-12,3.21721e-17,7.622e-17,6.88049e-17,7.02163e-17,true,1.46731e-16,3.19789e-16
104,complex,1e-11,1.51482e-16,4.71449e-17,1.70796e-16,1.6641e-16,true,1.59405e-16,1.24255e-15
104,complex,1e-10,1.30986e-16,1.72386e-16,4.72015e-17,1.12076e-16,true,3.65657e-16,1.05474e-15
104,complex,1e-09,8.46695e-17,2.06696e-16,6.49376e-17,5.48659e-17,true,1.8345e-16,1.09521e-15
104,complex,1e-08,1.0211e-16,4.08982e-16,1.11943e-16,2.42138e-16,true,3.58757e-16,2.05787e-15
